state_name,state_id,district_name,lg_dt_code,medium,micro,small,total
GUJARAT,24,MORBI,673,551,34965,3155,38671
GUJARAT,24,PATAN,455,51,17272,550,17873
GUJARAT,24,VALSAD,462,263,57054,2639,59956
HARYANA,6,HISAR,63,142,53171,1570,54883
HARYANA,6,PALWAL,619,48,21242,547,21837
HARYANA,6,PANIPAT,71,236,53745,3225,57206
HARYANA,6,ROHTAK,73,87,29547,1156,30790
"HIMACHAL PRADESH",2,SHIMLA,23,25,21743,433,22201
JHARKHAND,20,DHANBAD,325,89,49128,1089,50306
JHARKHAND,20,"EAST SINGHBHUM",327,85,49475,1383,50943
JHARKHAND,20,GIRIDIH,329,18,29495,367,29880
JHARKHAND,20,"HAZARIBAG ",332,26,33667,401,34094
JHARKHAND,20,"KHUNTI ",606,0,4316,55,4371
KARNATAKA,29,CHIKKAMAGALURU,532,36,23263,527,23826
KARNATAKA,29,CHITRADURGA,533,30,25961,571,26562
KARNATAKA,29,DAVANGERE,535,41,36473,874,37388
KARNATAKA,29,DHARWAD,536,126,61519,1474,63119
KARNATAKA,29,GADAG,537,12,21157,387,21556
KARNATAKA,29,HAVERI,540,39,30388,625,31052
KARNATAKA,29,MYSURU,545,120,84159,1854,86133
KARNATAKA,29,RAICHUR,546,76,26593,1052,27721
KARNATAKA,29,RAMANAGARA,631,35,26466,514,27015
KARNATAKA,29,SHIVAMOGGA,547,56,43033,899,43988
KARNATAKA,29,UDUPI,549,73,37753,944,38770
KARNATAKA,29,"UTTAR KANNAD",550,13,35601,515,36129
KERALA,32,KASARAGOD,558,23,22104,466,22593
KERALA,32,PALAKKAD,563,109,52323,1171,53603
KERALA,32,THIRUVANANTHAPURAM,565,110,78481,1565,80156
"MADHYA PRADESH",23,BARWANI,393,31,17793,349,18173
"MADHYA PRADESH",23,BHOPAL,396,219,85753,2374,88346
"MADHYA PRADESH",23,"EAST NIMAR",405,40,18837,409,19286
"MADHYA PRADESH",23,GWALIOR,407,118,61643,1572,63333
"MADHYA PRADESH",23,INDORE,410,637,148976,6157,155770
"MADHYA PRADESH",23,Maihar,784,0,455,1,456
"MADHYA PRADESH",23,MANDLA,415,4,11314,173,11491
"MADHYA PRADESH",23,MORENA,417,52,21758,421,22231
"MADHYA PRADESH",23,NARSINGHPUR,418,24,16235,341,16600
"MADHYA PRADESH",23,RATLAM,423,55,36137,724,36916
"MADHYA PRADESH",23,REWA,424,19,29712,486,30217
"MADHYA PRADESH",23,UJJAIN,435,59,55195,1005,56259
MAHARASHTRA,27,AHMEDNAGAR,466,191,169782,2736,172709
MAHARASHTRA,27,BHANDARA,471,17,29783,308,30108
MAHARASHTRA,27,NASHIK,487,438,223539,5094,229071
MAHARASHTRA,27,PALGHAR,665,218,146901,2656,149775
MAHARASHTRA,27,RAIGAD,491,240,151283,2589,154112
MAHARASHTRA,27,SINDHUDURG,495,2,33010,224,33236
MAHARASHTRA,27,THANE,497,1257,478919,12420,492596
MAHARASHTRA,27,WARDHA,498,75,39199,475,39749
MANIPUR,14,CHURACHANDPUR,254,0,3247,24,3271
MANIPUR,14,KAMJONG,717,0,328,0,328
MANIPUR,14,KANGPOKPI,712,0,1492,4,1496
MANIPUR,14,TENGNOUPAL,716,0,898,0,898
MEGHALAYA,17,"EASTERN WEST KHASI HILLS",740,0,298,1,299
MEGHALAYA,17,"NORTH GARO HILLS",656,0,916,4,920
MEGHALAYA,17,"SOUTH GARO HILLS",277,0,673,8,681
MEGHALAYA,17,"WEST GARO HILLS",278,5,4065,61,4131
NAGALAND,13,PEREN,613,0,930,0,930
NAGALAND,13,PHEK,248,0,1433,1,1434
NAGALAND,13,TUENSANG,249,0,1118,0,1118
ODISHA,21,ANGUL,344,52,29646,532,30230
ODISHA,21,BALESHWAR,346,42,51058,756,51856
ODISHA,21,CUTTACK,350,120,71560,1563,73243
ODISHA,21,DEOGARH,351,1,5666,33,5700
ODISHA,21,NUAPADA,368,3,9275,104,9382
PUNJAB,3,FARIDKOT,29,27,22132,302,22461
PUNJAB,3,FIROZEPUR,31,29,30184,384,30597
PUNJAB,3,LUDHIANA,36,882,187306,9164,197352
PUNJAB,3,MANSA,37,15,20078,351,20444
PUNJAB,3,MOGA,38,27,37834,459,38320
PUNJAB,3,PATIALA,41,138,81276,1399,82813
PUNJAB,3,RUPNAGAR,42,17,19759,305,20081
RAJASTHAN,8,Beawar,774,0,3038,37,3075
RAJASTHAN,8,BHARATPUR,91,66,32494,709,33269
RAJASTHAN,8,BIKANER,93,148,81018,2074,83240
RAJASTHAN,8,BUNDI,94,26,23608,319,23953
RAJASTHAN,8,Gangapurcity,771,0,1131,10,1141
RAJASTHAN,8,NAGAUR,110,66,73920,1113,75099
RAJASTHAN,8,SIKAR,114,42,76916,1046,78004
RAJASTHAN,8,SIROHI,115,25,22467,405,22897
RAJASTHAN,8,UDAIPUR,117,171,82344,1872,84387
"TAMIL NADU",33,CHENNAI,568,1614,300940,12873,315427
"TAMIL NADU",33,COIMBATORE,569,742,210854,6822,218418
"TAMIL NADU",33,ERODE,573,194,92512,2569,95275
"TAMIL NADU",33,KANNIYAKUMARI,575,58,68979,890,69927
"TAMIL NADU",33,PUDUKKOTTAI,582,25,48366,550,48941
"TAMIL NADU",33,RAMANATHAPURAM,583,14,35717,333,36064
"TAMIL NADU",33,SALEM,584,193,142296,2948,145437
"TAMIL NADU",33,THIRUVARUR,590,16,34313,278,34607
"TAMIL NADU",33,Tirupathur,732,2,37406,159,37567
"TAMIL NADU",33,VELLORE,595,77,74485,1058,75620
TELANGANA,36,MANCHERIAL,684,10,20512,219,20741
TELANGANA,36,MEDAK,513,29,15841,348,16218
TELANGANA,36,Mulugu,720,0,3366,45,3411
TELANGANA,36,WANAPARTHY,693,2,9831,138,9971
TRIPURA,16,GOMATI,654,2,6920,62,6984
"UTTAR PRADESH",9,AMROHA,154,20,18228,353,18601
"UTTAR PRADESH",9,AYODHYA,140,26,29827,532,30385
"UTTAR PRADESH",9,BANDA,128,2,12426,234,12662
"UTTAR PRADESH",9,BARABANKI,129,38,28567,620,29225
"UTTAR PRADESH",9,BASTI,131,26,23042,401,23469
"UTTAR PRADESH",9,CHANDAULI,135,39,19704,377,20120
"UTTAR PRADESH",9,CHITRAKOOT,136,12,8659,133,8804
"UTTAR PRADESH",9,ETAWAH,139,18,17534,320,17872
"UTTAR PRADESH",9,FARRUKHABAD,141,7,16737,319,17063
"UTTAR PRADESH",9,GHAZIABAD,145,555,129116,4956,134627
"UTTAR PRADESH",9,HAPUR,661,61,25015,763,25839
"UTTAR PRADESH",9,HARDOI,150,32,32137,477,32646
"UTTAR PRADESH",9,JAUNPUR,152,22,44679,578,45279
"UTTAR PRADESH",9,MAHARAJGANJ,164,17,23576,361,23954
"UTTAR PRADESH",9,MAU,168,8,22410,288,22706
"UTTAR PRADESH",9,MUZAFFARNAGAR,172,118,44416,1059,45593
"UTTAR PRADESH",9,UNNAO,186,24,22701,378,23103
UTTARAKHAND,5,HARIDWAR,50,170,48058,1444,49672
UTTARAKHAND,5,NAINITAL,51,42,26819,711,27572
"WEST BENGAL",19,BANKURA,305,20,26190,522,26732
"WEST BENGAL",19,"DAKSHIN DINAJPUR",310,10,15779,278,16067
"WEST BENGAL",19,MURSHIDABAD,319,72,67080,1296,68448
"WEST BENGAL",19,"PASCHIM BARDHAMAN",704,124,40878,1446,42448
"ANDAMAN AND NICOBAR ISLANDS",35,"NORTH AND MIDDLE ANDAMAN",632,0,1985,20,2005
DELHI,7,"NEW DELHI",79,497,44921,3118,48536
DELHI,7,"NORTH EAST",81,123,45685,1412,47220
DELHI,7,"SOUTH ",83,722,73716,4985,79423
"JAMMU AND KASHMIR",1,KATHUA,7,24,18226,258,18508
"JAMMU AND KASHMIR",1,PULWAMA,11,25,26927,292,27244
LADAKH,37,KARGIL,6,1,4054,32,4087
PUDUCHERRY,34,MAHE,599,9,538,36,583
"ANDHRA PRADESH",28,CHITOOR,503,85,45387,1259,46731
"ANDHRA PRADESH",28,Eluru,748,13,22687,275,22975
"ANDHRA PRADESH",28,Kakinada,746,17,23175,281,23473
"ANDHRA PRADESH",28,Konaseema,747,13,19786,219,20018
"ANDHRA PRADESH",28,KRISHNA,510,268,64950,2916,68134
"ANDHRA PRADESH",28,NTR,749,24,28268,458,28750
"ANDHRA PRADESH",28,Palnadu,751,3,18535,249,18787
"ANDHRA PRADESH",28,VISAKHAPATNAM,520,277,63294,2689,66260
"ARUNACHAL PRADESH",12,CHANGLANG,229,0,825,17,842
"ARUNACHAL PRADESH",12,"EAST KAMENG",231,0,305,6,311
"ARUNACHAL PRADESH",12,"LOWER DIBANG VALLEY",235,0,545,7,552
ASSAM,18,CACHAR,282,36,35744,466,36246
ASSAM,18,HAILAKANDI,289,4,10094,75,10173
ASSAM,18,MAJULI,706,0,2514,12,2526
ASSAM,18,NALBARI,298,8,20239,143,20390
ASSAM,18,TAMULPUR,756,0,1296,5,1301
BIHAR,10,BHOJPUR,193,13,21780,404,22197
BIHAR,10,BUXAR,194,11,14620,272,14903
BIHAR,10,"KAIMUR (BHABUA)",200,11,11960,396,12367
BIHAR,10,MADHEPURA,205,4,18229,295,18528
BIHAR,10,MUNGER,207,2,14455,119,14576
BIHAR,10,NAWADA,210,10,19785,261,20056
BIHAR,10,"PASHCHIM  CHAMPARAN",211,12,33433,490,33935
BIHAR,10,ROHTAS,215,14,28323,685,29022
BIHAR,10,SITAMARHI,221,9,29282,390,29681
CHHATTISGARH,22,BALRAMPUR,649,0,4285,72,4357
CHHATTISGARH,22,BASTAR,374,9,9656,252,9917
CHHATTISGARH,22,GARIABAND,645,3,6528,63,6594
CHHATTISGARH,22,KONDAGAON,643,3,5679,99,5781
CHHATTISGARH,22,"MANENDRAGARH CHIRIMIRI BHARATPUR",760,1,1797,21,1819
CHHATTISGARH,22,RAIGARH,386,107,18676,719,19502
GUJARAT,24,AHMADABAD,438,2229,394402,18745,415376
GUJARAT,24,ANAND,440,80,45232,1024,46336
GUJARAT,24,BOTAD,676,44,8648,327,9019
GUJARAT,24,DANG,444,1,1360,20,1381
GUJARAT,24,"GIR SOMNATH",675,16,17308,640,17964
GUJARAT,24,KACHCHH,449,419,72117,3762,76298
GUJARAT,24,KHEDA,450,54,31568,686,32308
GUJARAT,24,MAHESANA,451,374,39204,2363,41941
GUJARAT,24,SURAT,459,1595,375219,19257,396071
GUJARAT,24,TAPI,641,12,7491,220,7723
GUJARAT,24,VADODARA,461,527,147088,4896,152511
HARYANA,6,FATEHABAD,61,52,27232,630,27914
HARYANA,6,GURUGRAM,62,884,104635,6363,111882
HARYANA,6,KARNAL,67,246,67367,1922,69535
HARYANA,6,MAHENDRAGARH,69,28,20022,445,20495
HARYANA,6,REWARI,72,85,23004,910,23999
HARYANA,6,YAMUNANAGAR,76,68,44776,1427,46271
"HIMACHAL PRADESH",2,BILASPUR,15,8,8390,124,8522
"HIMACHAL PRADESH",2,CHAMBA,16,5,7047,83,7135
"HIMACHAL PRADESH",2,"LAHUL AND SPITI",21,0,814,1,815
"HIMACHAL PRADESH",2,SIRMAUR,24,98,10586,352,11036
JHARKHAND,20,CHATRA,323,5,12028,86,12119
JHARKHAND,20,DEOGHAR,324,29,19184,292,19505
JHARKHAND,20,"GUMLA ",331,1,6400,99,6500
JHARKHAND,20,SAHEBGANJ,340,9,8790,164,8963
KARNATAKA,29,BAGALKOT,524,31,37253,564,37848
KARNATAKA,29,"BENGALURU (RURAL)",526,270,76568,2104,78942
KARNATAKA,29,"BENGALURU (URBAN)",525,2398,399177,19475,421050
KARNATAKA,29,CHAMARAJNAGAR,531,11,15529,268,15808
KARNATAKA,29,YADGIR,635,18,15750,327,16095
KERALA,32,KOTTAYAM,560,86,34358,1186,35630
"MADHYA PRADESH",23,"AGAR MALWA",667,5,13717,186,13908
"MADHYA PRADESH",23,BHIND,395,5,14443,209,14657
"MADHYA PRADESH",23,GUNA,406,25,21813,437,22275
"MADHYA PRADESH",23,JABALPUR,411,90,54886,1358,56334
"MADHYA PRADESH",23,KATNI,413,68,18240,643,18951
"MADHYA PRADESH",23,KHARGONE,414,28,31113,560,31701
"MADHYA PRADESH",23,NIWARI,722,2,2322,55,2379
"MADHYA PRADESH",23,PANNA,420,0,8829,100,8929
"MADHYA PRADESH",23,RAISEN,421,35,19609,478,20122
"MADHYA PRADESH",23,SAGAR,425,35,33970,632,34637
"MADHYA PRADESH",23,SATNA,426,40,27314,645,27999
"MADHYA PRADESH",23,SHEOPUR,431,1,4300,139,4440
"MADHYA PRADESH",23,SINGRAULI,638,24,12451,272,12747
MAHARASHTRA,27,AMRAVATI,468,71,70429,1131,71631
MAHARASHTRA,27,AURANGABAD,469,303,182469,2871,185643
MAHARASHTRA,27,BEED,470,66,64971,840,65877
MAHARASHTRA,27,JALGAON,478,146,106138,1864,108148
MANIPUR,14,CHANDEL,253,2,1253,11,1266
MANIPUR,14,KAKCHING,711,1,3585,15,3601
MANIPUR,14,TAMENGLONG,258,2,724,4,730
MEGHALAYA,17,"EAST JAINTIA HILLS",657,2,1470,34,1506
MEGHALAYA,17,"SOUTH WEST KHASI HILLS",658,0,477,2,479
NAGALAND,13,Chumoukedima,758,0,1326,5,1331
NAGALAND,13,DIMAPUR,244,15,7934,156,8105
NAGALAND,13,KIPHRIE,614,0,705,2,707
NAGALAND,13,Tseminyu,757,0,298,0,298
NAGALAND,13,WOKHA,250,0,1341,9,1350
ODISHA,21,BOUDH,349,1,6053,75,6129
ODISHA,21,GANJAM,354,46,64370,1009,65425
ODISHA,21,KANDHAMAL,359,3,10373,60,10436
ODISHA,21,KENDRAPARA,360,5,30807,205,31017
ODISHA,21,KENDUJHAR,361,63,33620,644,34327
ODISHA,21,NABARANGPUR,366,11,10796,208,11015
ODISHA,21,SAMBALPUR,371,37,22373,581,22991
ODISHA,21,SONEPUR,372,3,10285,131,10419
PUNJAB,3,JALANDHAR,34,221,102025,2498,104744
PUNJAB,3,"SAS NAGAR",608,195,75991,2086,78272
PUNJAB,3,"SRI MUKTSAR SAHIB",39,31,25736,479,26246
RAJASTHAN,8,BARAN,89,29,20470,383,20882
RAJASTHAN,8,BARMER,90,99,46373,1421,47893
RAJASTHAN,8,CHITTORGARH,95,46,47316,791,48153
RAJASTHAN,8,Deeg,767,0,1261,11,1272
RAJASTHAN,8,Dudu,769,0,741,4,745
RAJASTHAN,8,DUNGARPUR,99,2,19810,171,19983
RAJASTHAN,8,JAIPUR,102,1146,381482,11004,393632
RAJASTHAN,8,"Jaipur Gramin",783,1,9651,44,9696
RAJASTHAN,8,JAISALMER,103,9,15553,214,15776
RAJASTHAN,8,JALORE,104,10,26908,458,27376
RAJASTHAN,8,Kekri,781,0,958,7,965
SIKKIM,11,Pakyong,741,0,998,12,1010
"TAMIL NADU",33,ARIYALUR,610,15,21796,189,22000
"TAMIL NADU",33,DHARMAPURI,571,20,61218,515,61753
"TAMIL NADU",33,Mayiladuthurai,735,4,19360,135,19499
"TAMIL NADU",33,Ranipet,731,6,34367,241,34614
"TAMIL NADU",33,SIVAGANGA,585,22,37614,385,38021
"TAMIL NADU",33,TIRUNELVELI,592,52,62884,965,63901
"TAMIL NADU",33,TIRUPPUR,634,460,134620,5532,140612
"TAMIL NADU",33,VIRUDHUNAGAR,597,139,66014,1504,67657
TELANGANA,36,ADILABAD,501,22,17106,240,17368
TELANGANA,36,KAMAREDDY,685,5,17622,223,17850
TELANGANA,36,"KOMARAM BHEEM ASIFABAD",699,8,8354,88,8450
TELANGANA,36,MAHABUBNAGAR,512,27,25352,404,25783
TELANGANA,36,NIZAMABAD,516,40,42201,617,42858
TRIPURA,16,DHALAI,269,1,4018,37,4056
TRIPURA,16,"SOUTH TRIPURA",271,3,6501,77,6581
TRIPURA,16,UNAKOTI,655,1,4937,49,4987
"UTTAR PRADESH",9,"AMBEDAKAR NAGAR",121,6,22607,318,22931
"UTTAR PRADESH",9,AMETHI,640,17,17708,266,17991
"UTTAR PRADESH",9,BAGHPAT,124,12,24207,242,24461
"UTTAR PRADESH",9,BHADOHI,179,5,21366,304,21675
"UTTAR PRADESH",9,HAMIRPUR,149,11,10777,201,10989
"UTTAR PRADESH",9,HATHRAS,163,31,20434,528,20993
"UTTAR PRADESH",9,JALAUN,151,8,12396,315,12719
"UTTAR PRADESH",9,KASGANJ,633,10,12675,255,12940
"UTTAR PRADESH",9,MAHOBA,165,20,8945,261,9226
"UTTAR PRADESH",9,MATHURA,167,75,59215,1125,60415
"UTTAR PRADESH",9,PRATAPGARH,174,9,27822,353,28184
"UTTAR PRADESH",9,SHRAVASTI,181,0,5473,56,5529
"UTTAR PRADESH",9,SONBHADRA,184,26,18437,434,18897
"UTTAR PRADESH",9,VARANASI,187,198,91344,2237,93779
UTTARAKHAND,5,"PAURI GARHWAL",52,16,10459,150,10625
"WEST BENGAL",19,COOCHBEHAR,308,14,28534,470,29018
"WEST BENGAL",19,HOWRAH,313,216,69244,2726,72186
"WEST BENGAL",19,KALIMPONG,702,1,3780,37,3818
"WEST BENGAL",19,KOLKOTA,315,1783,110293,11354,123430
"WEST BENGAL",19,MALDA,316,28,42554,737,43319
"WEST BENGAL",19,"PURBA BARDHAMAN",306,83,57597,1390,59070
"WEST BENGAL",19,PURULIA,321,18,18772,360,19150
"WEST BENGAL",19,"WEST MEDINIPUR",318,57,54988,1251,56296
DELHI,7,SHAHDARA,671,43,11377,527,11947
DELHI,7,"SOUTH WEST",84,434,69091,3478,73003
"JAMMU AND KASHMIR",1,BUDGAM,2,4,36122,168,36294
"JAMMU AND KASHMIR",1,JAMMU,5,111,54934,1624,56669
LADAKH,37,"LEH LADAKH",9,3,6922,111,7036
PUDUCHERRY,34,YANAM,601,10,583,27,620
"THE DADRA AND NAGAR HAVELI AND DAMAN AND DIU",38,DIU,464,1,660,33,694
"ANDHRA PRADESH",28,"Alluri Sitharama Raju",745,0,2782,11,2793
"ANDHRA PRADESH",28,Nandyal,755,5,19996,198,20199
"ANDHRA PRADESH",28,"Parvathipuram Manyam",743,1,4948,50,4999
"ANDHRA PRADESH",28,"SPSR NELLORE",515,115,50967,1490,52572
"ANDHRA PRADESH",28,"WEST GODAVARI",523,244,52590,2348,55182
"ARUNACHAL PRADESH",12,ANJAW,628,0,105,0,105
"ARUNACHAL PRADESH",12,"KRA DAADI",677,0,158,1,159
"ARUNACHAL PRADESH",12,LOHIT,234,1,556,18,575
"ARUNACHAL PRADESH",12,"PAKKE KESSANG",723,0,71,0,71
"ARUNACHAL PRADESH",12,"SHI YOMI",725,0,48,0,48
"ARUNACHAL PRADESH",12,SIANG,679,1,118,1,120
"ARUNACHAL PRADESH",12,TIRAP,239,0,189,7,196
ASSAM,18,BAJALI,739,0,2008,14,2022
ASSAM,18,BARPETA,280,16,25178,276,25470
ASSAM,18,Biswanath,705,3,9706,101,9810
ASSAM,18,DARRANG,283,7,18996,240,19243
ASSAM,18,DHEMAJI,284,3,11764,126,11893
ASSAM,18,"DIMA HASAO",299,1,2182,26,2209
ASSAM,18,JORHAT,290,31,16836,395,17262
ASSAM,18,KAMRUP,291,56,33235,541,33832
ASSAM,18,"KAMRUP METRO",618,348,46696,2937,49981
ASSAM,18,KOKRAJHAR,294,10,12093,117,12220
ASSAM,18,NAGAON,297,26,27588,433,28047
ASSAM,18,UDALGURI,617,3,11036,97,11136
ASSAM,18,"WEST KARBI ANGLONG",710,2,1187,7,1196
BIHAR,10,JEHANABAD,199,5,9492,138,9635
BIHAR,10,KATIHAR,201,19,29002,476,29497
BIHAR,10,KISHANGANJ,203,10,13102,220,13332
BIHAR,10,MADHUBANI,206,8,36629,427,37064
BIHAR,10,NALANDA,209,10,29015,453,29478
BIHAR,10,"PURBI  CHAMPARAN",213,104,55237,919,56260
BIHAR,10,SAHARSA,216,11,18775,266,19052
CHHATTISGARH,22,BALOD,646,10,9543,128,9681
CHHATTISGARH,22,BIJAPUR,636,0,1622,15,1637
CHHATTISGARH,22,BILASPUR,375,100,36574,1094,37768
CHHATTISGARH,22,JASHPUR,380,8,5587,124,5719
CHHATTISGARH,22,KANKER,381,3,9093,143,9239
CHHATTISGARH,22,MAHASAMUND,385,5,12880,268,13153
CHHATTISGARH,22,"MOHLA MANPUR AMBAGARH CHOUKI",761,0,777,3,780
CHHATTISGARH,22,NARAYANPUR,637,0,1485,17,1502
CHHATTISGARH,22,SURAJPUR,648,8,6012,124,6144
GUJARAT,24,AMRELI,439,77,19559,633,20269
GUJARAT,24,ARVALLI,672,13,11215,330,11558
GUJARAT,24,BHARUCH,442,194,43910,2226,46330
GUJARAT,24,BHAVNAGAR,443,217,53800,1893,55910
GUJARAT,24,JUNAGADH,448,77,33420,1162,34659
GUJARAT,24,MAHISAGAR,669,3,6570,99,6672
GUJARAT,24,PORBANDAR,456,23,12388,440,12851
GUJARAT,24,RAJKOT,457,839,184282,7503,192624
GUJARAT,24,SURENDRANAGAR,460,61,27998,861,28920
HARYANA,6,PANCHKULA,70,96,22499,1080,23675
HARYANA,6,SONIPAT,75,256,41012,2063,43331
"HIMACHAL PRADESH",2,KULLU,20,2,15994,205,16201
"HIMACHAL PRADESH",2,MANDI,22,10,19414,306,19730
JHARKHAND,20,"LOHARDAGA ",336,2,6310,72,6384
JHARKHAND,20,PALAMU,338,14,15891,254,16159
JHARKHAND,20,"RANCHI ",339,172,77358,1956,79486
KARNATAKA,29,BALLARI,528,146,36936,1359,38441
KERALA,32,ALAPPUZHA,554,49,37554,887,38490
KERALA,32,IDUKKI,556,23,20326,569,20918
KERALA,32,KOZHIKODE,561,149,61957,1527,63633
KERALA,32,MALAPPURAM,562,94,52813,1467,54374
KERALA,32,THRISSUR,566,157,61816,1789,63762
"MADHYA PRADESH",23,ASHOKNAGAR,391,5,10015,232,10252
"MADHYA PRADESH",23,DEWAS,402,48,36580,541,37169
"MADHYA PRADESH",23,MANDSAUR,416,24,39138,525,39687
"MADHYA PRADESH",23,NEEMUCH,419,34,21230,385,21649
"MADHYA PRADESH",23,SHAHDOL,429,6,12875,226,13107
"MADHYA PRADESH",23,SHIVPURI,432,15,18529,499,19043
"MADHYA PRADESH",23,SIDHI,433,5,9968,115,10088
"MADHYA PRADESH",23,VIDISHA,437,22,24108,481,24611
MAHARASHTRA,27,AKOLA,467,91,49836,873,50800
MAHARASHTRA,27,GADCHIROLI,475,8,15610,227,15845
MAHARASHTRA,27,JALNA,479,92,61324,748,62164
MAHARASHTRA,27,OSMANABAD,488,15,50795,397,51207
MAHARASHTRA,27,PUNE,490,1759,687194,16581,705534
MAHARASHTRA,27,SATARA,494,95,118313,1366,119774
MANIPUR,14,NONEY,714,0,264,2,266
MEGHALAYA,17,"WEST JAINTIA HILLS",275,0,2253,14,2267
MIZORAM,15,Hnahthial,726,0,311,0,311
MIZORAM,15,Khawzawl,728,0,354,2,356
MIZORAM,15,KOLASIB,263,0,2125,17,2142
MIZORAM,15,LUNGLEI,265,0,2437,12,2449
NAGALAND,13,KOHIMA,245,1,3820,32,3853
NAGALAND,13,MOKOKCHUNG,246,1,1841,14,1856
NAGALAND,13,MON,247,0,1689,6,1695
ODISHA,21,BARGARH,347,24,25179,394,25597
ODISHA,21,JAGATSINGHPUR,355,12,26714,336,27062
ODISHA,21,KALAHANDI,358,9,20801,356,21166
ODISHA,21,KORAPUT,363,10,20435,330,20775
ODISHA,21,MAYURBHANJ,365,12,32672,420,33104
ODISHA,21,PURI,369,14,47366,371,47751
ODISHA,21,RAYAGADA,370,4,12881,206,13091
PUNJAB,3,FAZILKA,651,69,27430,484,27983
PUNJAB,3,KAPURTHALA,35,34,32417,471,32922
PUNJAB,3,MALERKOTLA,737,3,8896,88,8987
PUNJAB,3,SANGRUR,43,70,45285,1004,46359
RAJASTHAN,8,AJMER,86,148,99916,2316,102380
RAJASTHAN,8,ALWAR,87,271,91919,2584,94774
RAJASTHAN,8,BHILWARA,92,164,87231,1843,89238
RAJASTHAN,8,DHOLPUR,98,16,11539,242,11797
RAJASTHAN,8,HANUMANGARH,101,71,51250,671,51992
RAJASTHAN,8,JHALAWAR,105,15,28435,447,28897
RAJASTHAN,8,JODHPUR,107,302,127215,3465,130982
RAJASTHAN,8,Khairthal-Tijara,770,1,1513,17,1531
RAJASTHAN,8,RAJSAMAND,112,11,35932,484,36427
RAJASTHAN,8,Salumbar,777,0,758,3,761
RAJASTHAN,8,"SAWAI MADHOPUR",113,13,20842,340,21195
RAJASTHAN,8,Shahpura,780,0,730,5,735
SIKKIM,11,Gangtok,225,13,5634,129,5776
SIKKIM,11,Mangan,226,0,647,6,653
"TAMIL NADU",33,KANCHIPURAM,574,339,87471,2494,90304
"TAMIL NADU",33,NAMAKKAL,580,179,66495,1971,68645
"TAMIL NADU",33,PERAMBALUR,581,11,14140,214,14365
"TAMIL NADU",33,THENI,588,47,43051,586,43684
TELANGANA,36,KARIMNAGAR,508,41,38126,765,38932
TELANGANA,36,MAHABUBABAD,688,9,12302,168,12479
TELANGANA,36,NALGONDA,514,67,44965,649,45681
TELANGANA,36,Narayanpet,721,1,5836,67,5904
TELANGANA,36,"RAJANNA SIRCILLA",683,1,13908,118,14027
TELANGANA,36,SURYAPET,696,21,25836,403,26260
TELANGANA,36,Warangal,522,12,20555,245,20812
TELANGANA,36,"YADADRI BHUVANAGIRI",697,18,18452,255,18725
"UTTAR PRADESH",9,AURAIYA,122,5,12435,186,12626
"UTTAR PRADESH",9,BALLIA,126,12,26180,413,26605
"UTTAR PRADESH",9,BIJNOR,132,24,30602,545,31171
"UTTAR PRADESH",9,BUDAUN,133,12,21486,449,21947
"UTTAR PRADESH",9,BULANDSHAHAR,134,66,42984,938,43988
"UTTAR PRADESH",9,"GAUTAM BUDDHA NAGAR",144,755,113714,5458,119927
